query_sample_index,query_video_time_s,query_frame_path,state,valid_estimate,beam_rank,beam_score,search_mode,candidate_pool_size,consensus_votes,consensus_adjustment,consensus_cluster,reference_dataset,reference_frame_count,reference_frame_path,reference_segment_key,rank,dino_similarity,lg_match_count,lg_inlier_count,lg_inlier_ratio,lightglue_verified,homography_inliers,homography_inlier_ratio,homography_reproj_rmse,projected_center_inside,homography_quad_area_frac,homography_area_ok,query_inlier_bbox_area_frac,query_inlier_bbox_width_frac,query_inlier_bbox_height_frac,reference_inlier_bbox_area_frac,reference_inlier_bbox_width_frac,reference_inlier_bbox_height_frac,query_inlier_spread_ok,reference_inlier_spread_ok,geometry_verified,query_altitude_m,reference_altitude_m,altitude_ratio_query_over_ref,unary_cost,transition_cost,increment_cost,estimated_drone_latitude,estimated_drone_longitude,estimated_ground_latitude,estimated_ground_longitude,truth_frame_count,truth_ground_latitude,truth_ground_longitude,truth_drone_latitude,truth_drone_longitude,drone_position_error_m,position_error_m,accepted_region_id,accepted_region_x,accepted_region_y,bad_count,flow_dx_px,flow_dy_px,flow_mag_px,flow_quality,flow_points,flow_m_per_px,flow_speed_m_s,flow_speed_capped_for_hold_m_s,flow_speed_cap_m_s,dynamic_region_ring,projected_center_offset_frac,landmark_pose_mismatch_warning,predicted_region_x,predicted_region_y,candidate_region_id,candidate_jump_m,contradiction,top_voted_region_id,top_voted_region_score,projected_center_x_frac,projected_center_y_frac,flow_raw_speed_m_s,flow_propagated_dx_m,flow_propagated_dy_m,flow_propagated_step_m,expected_spread_ratio_query_over_ref,observed_spread_ratio_query_over_ref,spread_balance_error,spread_balance_ok,same_altitude_spread_mismatch
276,276.276,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000276.jpg,LOCKED_REGION,1,0,-12.002171436010165,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0006,1350,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0006_1fps\frame_000046.jpg,0006:0,5,0.8736565113067627,98,27,0.2755102040816326,1,27,0.2755102040816326,3.116482734680176,1,1.035252655179523,1,0.5033087038446993,0.792377575891868,0.6351879699248121,0.3912016959625648,0.5812605199177109,0.6730229949523275,1,1,1,49.8,63.7,0.781789638932496,-9.802171436010166,0.0,-12.002171436010165,32.102537,35.209703,32.10285078731814,35.209580971598584,8273,32.104113847096656,35.210348367037845,32.103883,35.209896,150.93728340465873,158.13224121796893,r_1_-2,1,-2,0,19.99334716796875,23.4068603515625,52.85087234183194,0.936,468,0.7263038622887529,35.0,35.0,35.0,6,0.017155637977960884,0,0,-1,r_1_-2,16.260413556013617,0,r_1_-2,40.251474082927984,0.5041922330856323,0.516635537147522,38.347445261940415,,,,1.279116465863454,1.1342710715135464,1.1276990994371645,1,0
277,277.277,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000277.jpg,FLOW_PROPAGATED_HOLD,1,0,-12.002171436010165,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0006,1350,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0006_1fps\frame_000046.jpg,0006:0,5,0.8736565113067627,98,27,0.2755102040816326,1,27,0.2755102040816326,3.116482734680176,1,1.035252655179523,1,0.5033087038446993,0.792377575891868,0.6351879699248121,0.3912016959625648,0.5812605199177109,0.6730229949523275,1,1,1,49.8,63.7,0.781789638932496,-9.802171436010166,0.0,-12.002171436010165,32.10266844967856,35.20966802420371,32.1029822369967,35.20954599568213,8303,32.104167974481626,35.2104461223361,32.103934,35.209996,144.2352540668382,156.9315686749281,r_1_-2,1,-2,1,29.261627197265625,32.072364807128906,81.42190567969485,0.924,462,0.6216443828383242,35.0,35.0,35.0,6,nan,0,-1,0,r_1_-2,23.457496582419452,0,r_2_0,22.384449642406572,nan,nan,50.56490540037377,-3.2981672775834947,14.63291128275838,15.000000000000002,1.279116465863454,1.1342710715135464,1.1276990994371645,1,0
278,278.278,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000278.jpg,FLOW_PROPAGATED_HOLD,1,0,-12.002171436010165,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0006,1350,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0006_1fps\frame_000046.jpg,0006:0,5,0.8736565113067627,98,27,0.2755102040816326,1,27,0.2755102040816326,3.116482734680176,1,1.035252655179523,1,0.5033087038446993,0.792377575891868,0.6351879699248121,0.3912016959625648,0.5812605199177109,0.6730229949523275,1,1,1,49.8,63.7,0.781789638932496,-9.802171436010166,0.0,-12.002171436010165,32.10266844967856,35.20966802420371,32.1029822369967,35.20954599568213,8333,32.104223136133335,35.210547277969056,32.103988,35.210098,152.3848551912358,167.32177826812475,r_1_-2,1,-2,2,14.15582275390625,36.57318115234375,62.09947853284603,0.936,468,0.6216443828383242,35.0,35.0,35.0,6,nan,0,-1,0,r_1_-2,24.833868206642865,0,r_1_-2,23.627306054878815,nan,nan,38.565226780352475,-3.2981672775834947,14.63291128275838,15.000000000000002,1.279116465863454,1.1342710715135464,1.1276990994371645,1,0
279,279.279,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000279.jpg,FLOW_PROPAGATED_HOLD,1,0,-12.002171436010165,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0006,1350,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0006_1fps\frame_000046.jpg,0006:0,5,0.8736565113067627,98,27,0.2755102040816326,1,27,0.2755102040816326,3.116482734680176,1,1.035252655179523,1,0.5033087038446993,0.792377575891868,0.6351879699248121,0.3912016959625648,0.5812605199177109,0.6730229949523275,1,1,1,49.8,63.7,0.781789638932496,-9.802171436010166,0.0,-12.002171436010165,32.10266844967856,35.20966802420371,32.1029822369967,35.20954599568213,8363,32.104278769957574,35.21066099179277,32.104046,35.21021,161.6404759353082,178.56599959939717,r_1_-2,1,-2,3,17.9200439453125,40.152587890625,58.843425590056256,0.936,468,0.6216443828383242,35.0,35.0,35.0,6,nan,0,-1,0,r_1_-2,19.623126968401234,0,r_1_-2,22.75297939983857,nan,nan,36.543141843180194,-3.2981672775834947,14.63291128275838,15.000000000000002,1.279116465863454,1.1342710715135464,1.1276990994371645,1,0
280,280.28,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000280.jpg,NO_ESTIMATE_REACQUIRE,0,,,LOCKED_REGION_FLOW_DYNAMIC,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,8393,32.10433178497427,35.21076793761027,32.1041,35.210315,,,,,,4,13.88726806640625,29.20703125,65.23198683027785,0.944,472,0.6216443828383242,35.0,35.0,35.0,6,1.0449882707682356,1,-1,0,r_1_-2,23.457496582419452,0,r_1_-2,36.560707779051164,0.4725745618343353,-0.5446283221244812,40.510587606818945,,,,,,,,
281,281.281,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000281.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,8423,32.10438395356036,35.210876706138,32.104155,35.210423,,,,,,4,0.694000244140625,25.095382690429688,84.9212276610044,0.916,458,0.6216443828383242,35.0,35.0,35.0,6,0.3188429940078643,1,-1,0,r_1_-2,22.087348974155958,0,r_1_-2,46.831939000726685,0.6751056909561157,0.23354390263557434,52.73806609310479,,,,,,,,
282,282.282,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000282.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,8453,32.10443949829579,35.21098361483538,32.104209,35.210531,,,,,,4,4.34136962890625,9.19879150390625,73.83311502844988,0.898,449,0.6216443828383242,35.0,35.0,35.0,6,0.15979063347666306,0,-1,0,r_1_-2,1.838110925658125,0,r_1_-2,47.63737916517183,0.4281761944293976,0.35726112127304077,45.85208913575597,,,,,,,,
283,283.283,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000283.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,8483,32.104497031887604,35.21109052151097,32.104265,35.210639,,,,,,4,-1.029052734375,10.165740966796875,98.00034480633339,0.97,485,0.6216443828383242,35.0,35.0,35.0,6,0.3954607888111088,1,-1,0,r_1_-2,0.0,0,r_1_-2,38.770236639166036,0.6282019019126892,0.1258963942527771,60.86050336171437,,,,,,,,
284,284.284,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000284.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,8513,32.10454971664495,35.211200168290496,32.10432,35.210747,,,,,,4,14.26611328125,10.290451049804688,65.55568807863813,0.956,478,0.6216443828383242,35.0,35.0,35.0,6,0.48513759910036025,1,-1,0,r_1_-2,18.433334240975903,0,r_1_-2,34.461698266362106,0.2837197482585907,0.9342595338821411,40.711613643543146,,,,,,,,
285,285.285,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000285.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,8543,32.104601626225765,35.211311331591226,32.104375,35.210856,,,,,,4,22.51751708984375,17.77203369140625,41.93889207939229,0.936,468,0.6216443828383242,26.045031651964937,26.045031651964937,35.0,5,0.11684267801379691,0,-1,0,r_1_-2,22.087348974155958,0,r_1_-2,33.53299681835821,0.5844475626945496,0.41924840211868286,26.045031651964937,,,,,,,,
286,286.286,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000286.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,8572,32.10464885912355,35.21141086245123,32.104423,35.210955,,,,,,4,27.80340576171875,19.312103271484375,37.31698891686513,0.976,488,0.6216443828383242,23.17472182278642,23.17472182278642,35.0,5,0.06353296953874454,0,-1,0,r_1_-2,8.746677386304412,0,r_1_-2,35.521260362412924,0.4547193646430969,0.45543429255485535,23.17472182278642,,,,,,,,
287,287.287,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000287.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,8602,32.10470715940211,35.21152026331409,32.104479,35.211066,,,,,,4,29.40069580078125,17.886260986328125,45.118063098518306,0.964,482,0.6216443828383242,28.01937111862036,28.01937111862036,35.0,6,0.11073732306937506,0,-1,0,r_1_-2,24.833868206642865,0,r_1_-2,17.8553870551554,0.6003332734107971,0.4531386196613312,28.01937111862036,,,,,,,,
288,288.288,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000288.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,8632,32.10477784115316,35.21161876419916,32.104534,35.211176,,,,,,4,-10.26397705078125,20.34954833984375,87.01370755040477,0.966,483,0.6216443828383242,35.0,35.0,35.0,6,nan,0,-1,0,r_1_-3,52.595828789271465,0,r_3_0,22.120413083493993,nan,nan,54.03754498366214,,,,,,,,
289,289.289,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000289.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,8662,32.1048836881729,35.211674426524475,32.104593,35.211273,,,,,,4,6.8914794921875,1.0703125,89.12633341953597,0.862,431,0.6216443828383242,35.0,35.0,35.0,6,nan,0,-1,0,r_1_-3,52.052852600645764,0,r_0_-3,17.153340489021595,nan,nan,55.34953499823191,,,,,,,,
290,290.29,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000290.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,8692,32.10500857436705,35.21168102026225,32.10466,35.21135,,,,,,4,-15.4073486328125,-13.8101806640625,89.05746328912846,0.9,450,0.6216443828383242,35.0,35.0,35.0,6,nan,0,-1,0,r_1_-2,36.40852052317537,0,r_0_-3,21.901585281966543,nan,nan,55.306765038478495,,,,,,,,
291,291.291,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000291.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,8722,32.10514175461637,35.21161694204293,32.104732,35.211405,,,,,,4,-12.27252197265625,0.893280029296875,109.62045420125132,0.912,456,0.6216443828383242,35.0,35.0,35.0,6,0.29170513436975415,1,-1,0,r_1_-3,82.28754891413372,0,r_3_1,15.89812863686728,0.31495633721351624,0.7255010604858398,68.076862735658,,,,,,,,
292,292.292,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000292.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,8752,32.105243979225826,35.211526750151684,32.104805,35.211425,,,,,,4,48.465240478515625,45.339508056640625,91.60409865205791,0.952,476,0.6216443828383242,35.0,35.0,35.0,6,0.5269033569553815,1,-1,0,r_1_-3,82.28754891413372,0,r_1_-2,34.78241294867896,0.03816882520914078,0.7536515593528748,56.88828508693257,,,,,,,,
293,293.293,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000293.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,8782,32.10532466608439,35.211523997844274,32.104883,35.21144,,,,,,4,-6.32733154296875,38.36674499511719,76.8113596457041,0.972,486,0.6216443828383242,35.0,35.0,35.0,6,0.2622386037056556,0,-1,0,r_1_-2,44.478195553191945,0,r_1_-2,44.729414489406885,0.40473124384880066,0.7443214058876038,47.70164861331297,,,,,,,,
294,294.294,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000294.jpg,ACQUIRE_ACCEPTED_REGION,1,0,-8.933665570005623,ACQUIRE_GLOBAL,60,0,0.0,,0008,10851,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000363.jpg,0008:3,4,0.9128832817077637,49,11,0.22448979591836735,1,11,0.22448979591836735,2.6687803268432617,1,0.21393360520852936,1,0.4603767814083274,0.5089870653452041,0.9044960329121363,0.20298803599445742,0.5826508440581648,0.34838709677419355,1,1,1,49.8,119.6,0.41638795986622074,-8.933665570005623,0.0,-8.933665570005623,32.103177,35.209529,32.10272289307376,35.21002782957806,8812,32.105409884003755,35.21153838515322,32.104968,35.211456,269.75719984774736,331.299636488311,r_1_-2,1,-2,0,-5.3133544921875,37.37672424316406,72.92153252107529,0.966,483,0.6216443828383242,35.0,35.0,35.0,6,0.29580312551626653,1,-1,0,r_1_-2,44.478195553191945,0,r_1_-2,46.745517271072686,0.33259257674217224,0.7438734173774719,45.28597510458405,,,,2.4016064257028114,1.5059879099991849,1.5947049838561527,1,0
295,295.295,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000295.jpg,FLOW_PROPAGATED_HOLD,1,0,-8.933665570005623,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,10851,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000363.jpg,0008:3,4,0.9128832817077637,49,11,0.22448979591836735,1,11,0.22448979591836735,2.6687803268432617,1,0.21393360520852936,1,0.4603767814083274,0.5089870653452041,0.9044960329121363,0.20298803599445742,0.5826508440581648,0.34838709677419355,1,1,1,49.8,119.6,0.41638795986622074,-8.933665570005623,0.0,-8.933665570005623,32.103133868446626,35.20967970108652,32.102679761520385,35.21017852991525,8842,32.105501842105646,35.211555697720314,32.10506,35.211473,273.07602072160876,339.9363032526353,r_1_-2,1,-2,1,-8.856597900390625,45.829437255859375,74.9730077702374,0.914,457,0.6216443828383242,35.0,35.0,35.0,6,nan,0,0,0,r_1_-2,31.43355791823329,0,r_1_-2,34.52381943824239,nan,nan,46.559989155706404,14.210796090301308,-4.8013825592090695,15.0,2.4016064257028114,1.5059879099991849,1.5947049838561527,1,0
296,296.296,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000296.jpg,FLOW_PROPAGATED_HOLD,1,0,-8.933665570005623,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,10851,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000363.jpg,0008:3,4,0.9128832817077637,49,11,0.22448979591836735,1,11,0.22448979591836735,2.6687803268432617,1,0.21393360520852936,1,0.4603767814083274,0.5089870653452041,0.9044960329121363,0.20298803599445742,0.5826508440581648,0.34838709677419355,1,1,1,49.8,119.6,0.41638795986622074,-8.933665570005623,0.0,-8.933665570005623,32.103133868446626,35.20967970108652,32.102679761520385,35.21017852991525,8872,32.10559866800514,35.211558717748176,32.105155,35.211491,282.4789269271138,350.02738835113774,r_1_-2,1,-2,2,13.92132568359375,44.37747383117676,74.91037222295392,0.88,440,0.6216443828383242,35.0,35.0,35.0,6,0.322035372964476,1,0,0,r_1_-2,32.487254397164484,0,r_1_-2,37.477163937038455,0.7756996154785156,0.6664226651191711,46.52109101770962,14.210796090301308,-4.8013825592090695,15.0,2.4016064257028114,1.5059879099991849,1.5947049838561527,1,0
297,297.297,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000297.jpg,FLOW_PROPAGATED_HOLD,1,0,-8.933665570005623,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,10851,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000363.jpg,0008:3,4,0.9128832817077637,49,11,0.22448979591836735,1,11,0.22448979591836735,2.6687803268432617,1,0.21393360520852936,1,0.4603767814083274,0.5089870653452041,0.9044960329121363,0.20298803599445742,0.5826508440581648,0.34838709677419355,1,1,1,49.8,119.6,0.41638795986622074,-8.933665570005623,0.0,-8.933665570005623,32.103133868446626,35.20967970108652,32.102679761520385,35.21017852991525,8902,32.10569735577052,35.211499443681305,32.10525,35.211502,291.5824424651551,358.26733026511243,r_1_-2,1,-2,3,2.5528564453125,1.203857421875,93.22841689183473,0.946,473,0.6216443828383242,35.0,35.0,35.0,6,nan,0,0,0,r_1_-2,31.43355791823329,0,r_1_-2,33.592512248271426,nan,nan,57.897024657061536,14.210796090301308,-4.8013825592090695,15.0,2.4016064257028114,1.5059879099991849,1.5947049838561527,1,0
298,298.298,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000298.jpg,NO_ESTIMATE_REACQUIRE,0,,,LOCKED_REGION_FLOW_DYNAMIC,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,8932,32.10575912168632,35.21134074028303,32.10533,35.21149,,,,,,4,-5.636474609375,16.26630401611328,79.92916123455589,0.944,472,0.6216443828383242,35.0,35.0,35.0,6,nan,0,0,0,r_1_-2,35.102246379449156,0,r_1_-2,30.851466797367106,nan,nan,49.637876230210196,,,,,,,,
299,299.299,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000299.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,8962,32.10572625893917,35.21110838760563,32.105388,35.211454,,,,,,4,-0.85992431640625,6.574249267578125,87.10572360515101,0.876,438,0.6216443828383242,35.0,35.0,35.0,6,0.2191889727079835,0,0,0,r_1_-2,35.102246379449156,0,r_1_-2,33.67733909863757,0.6383457779884338,0.329987496137619,54.094689103106646,,,,,,,,
300,300.3,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000300.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,8992,32.10559697429081,35.21090996030326,32.105422,35.211396,,,,,,4,-1.816162109375,-3.9993085861206055,102.63284713636803,0.854,427,0.6216443828383242,35.0,35.0,35.0,6,0.44071147684817413,1,0,0,r_1_-2,30.668049089286345,0,r_2_-3,16.185288054109733,0.25665363669395447,0.13256408274173737,63.73739552150606,,,,,,,,
301,301.301,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000301.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9022,32.105441016457554,35.2107999138022,32.105433,35.211329,,,,,,4,-20.93911361694336,9.179149627685547,156.15711788607734,0.932,466,0.6216443828383242,35.0,35.0,35.0,6,0.19985944097000632,0,0,0,r_2_-3,60.35400435408531,0,r_1_-3,16.397553633693683,0.5425378084182739,0.30471986532211304,96.97721795614584,,,,,,,,
302,302.302,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000302.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9052,32.10533703067027,35.2107459652969,32.105424,35.211264,,,,,,4,30.8638916015625,10.464225769042969,98.9685212610353,0.906,453,0.6216443828383242,35.0,35.0,35.0,6,0.17869210471230126,0,0,0,r_2_-3,60.35400435408531,0,r_1_-3,17.089182047314907,0.5518340468406677,0.6710090637207031,61.46176355618167,,,,,,,,
303,303.303,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000303.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9082,32.10530741058534,35.21067905292657,32.10541,35.211192,,,,,,4,-5.6131591796875,41.22119140625,56.57859534826389,0.976,488,0.6216443828383242,35.0,35.0,35.0,6,nan,0,0,0,r_1_-3,34.71340972132645,0,r_1_-3,14.937411015720636,nan,nan,35.13662935777301,,,,,,,,
304,304.304,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000304.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9112,32.10528269308306,35.210592990163306,32.105392,35.211104,,,,,,4,-16.044525146484375,40.871063232421875,59.65110045689662,0.968,484,0.6216443828383242,35.0,35.0,35.0,6,0.318522372940251,1,0,0,r_1_-3,98.17677950827172,0,r_1_-3,18.77325989096331,0.5400797724723816,0.815990686416626,37.044726802352024,,,,,,,,
305,305.305,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000305.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9142,32.105230076247835,35.21050338654892,32.10537,35.211005,,,,,,4,80.08663940429688,9.2027587890625,128.36932710690328,0.882,441,0.6216443828383242,35.0,35.0,35.0,6,0.17768961632575359,0,0,0,r_2_-3,60.35400435408531,0,r_1_-3,17.199614058767434,0.6547771692276001,0.5872790217399597,79.72035077396788,,,,,,,,
306,306.306,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000306.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9172,32.105149293045805,35.21043572472108,32.105339,35.210914,,,,,,4,105.43789672851562,14.08868408203125,142.7382787430028,0.898,449,0.6216443828383242,35.0,35.0,35.0,6,0.38323870333061055,1,0,0,r_2_-2,59.375510832653006,0,r_3_1,8.969548390279243,0.5919091701507568,0.8720545768737793,88.64380539120747,,,,,,,,
307,307.307,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000307.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9202,32.10508844655933,35.21036124179551,32.105299,35.210826,,,,,,4,-7.96636962890625,19.383636474609375,50.152318091482144,0.964,482,0.6216443828383242,31.145761066823912,31.145761066823912,35.0,6,nan,0,0,0,r_2_-2,59.375510832653006,0,r_3_1,9.05036740317848,nan,nan,31.145761066823912,,,,,,,,
308,308.308,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000308.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9232,32.105049151080294,35.21026654835465,32.105257,35.210733,,,,,,4,-8.82952880859375,6.04071044921875,42.499073707791275,0.946,473,0.6216443828383242,26.392917528751607,26.392917528751607,35.0,5,nan,0,0,0,r_2_-2,59.375510832653006,0,r_3_1,8.881061169054925,nan,nan,26.392917528751607,,,,,,,,
309,309.309,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000309.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9262,32.105007563520786,35.210165061352946,32.105213,35.210633,,,,,,4,-10.4749755859375,2.530975341796875,35.04713326711687,0.96,480,0.6216443828383242,21.765088441647716,21.765088441647716,35.0,5,nan,0,0,0,r_2_-2,59.375510832653006,0,r_1_1,11.003773110666318,nan,nan,21.765088441647716,,,,,,,,
